index,title,final_price,list_price,bedrooms,bathrooms,sqft,parking,description,mls,type,full_link,full_address,lat,long,city_district
10,"6 Coyote Cres, Toronto (E4705493) | Zoocasa",751000,729000,4 beds,3 baths,1500–2000 sq. ft.,1 parking,"Location, Location! Rare 4 Bedroom Semi In Desirable Rouge Neighborhood. Walking Distance To School, Park & Ttc. Mins To U Of T, Centennial College, Pan Am Sports Center, Library, Toronto Zoo, Hwy 401, And More!! Needs Some Tlc But Amazing Potential To Make It Your Own. Don't Miss This Opportunity.",E4705493,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6706768-6-coyote-cres-toronto-on-m1b6g9-vow,"6 Coyote Cres, Toronto , Ontario, Canada",43.806936,-79.1832912,
11,"1212 - 2 Rean Dr, Toronto (C4719952) | Zoocasa",670000,639900,2 + 1 beds,2 baths,900–999 sq. ft.,1 parking,"Welcome To This Sunny,Bright,Spacious 2+1 Southwest Corner Unit In The Coveted ""New York"" Towers In Prestigious Bayview Village.Beautiful Layout,2 Full Size Bathrooms Large Den,Can Be Used As A 3rd Bedroom.Thousands Spent On Upgrades-Freshly Painted,2 New Baths,Laminate Floors,S/S Appliances, Backsplash,Ceramic Floors,Large Modern Kitchen,Huge Balcony Off The Dining Area.One Parking Spot And Extra Large Locker 10'X6'6"". Extensive Amount Of Building Amenities.",C4719952,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6739582-1212-2-rean-dr-toronto-on-m2k3b8-vow," 2 Rean Dr, Toronto , Ontario, Canada",43.765811,-79.3837757,
12,"412 - 38 Niagara St, Toronto (C4729374) | Zoocasa",510000,529000,1 beds,1 baths,500–599 sq. ft.,no parking,"Fantastic Unit In An Incredible Location! Located In The Rarely Available ""Zed Lofts"" In The Heart Of King West. This Spacious Renovated 1-Bedroom Has New Stone Counter, New Floors, New Appliances, And Updated Cabinets. Walking Distance To Ttc, Financial District, Great Restaurants, Queen-West Shops, Stackt Market, Trinity Bellwoods, & The Extraordinary New Development ""The Well"". There Is A Reason Units In This Building Are In Such High Demand. High Demand.",C4729374,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6760903-412-38-niagara-st-toronto-on-m5v3x1-vow," 38 Niagara St, Toronto , Ontario, Canada",43.6420956,-79.4015735,
13,"3514 - 105 The Queensway Ave, Toronto (W4726352) | Zoocasa",642000,599900,1 + 1 beds,1 baths,700–799 sq. ft.,1 parking,"Location Location Location, Beautiful Open Concept *** Penthouse Suite***Layout With 9"" Floor To Ceiling Windows. Penthouse Level With Views Of The T.0 Skyline And Lake Ontario. Stunning Large Bedroom Plus Private Den (Could Be Used As 2nd Bdrm). 24 Hour Ttc Minutes To Downtown. Great Amentities With 24/7 Concierge. Includes Indoor/Outdoor Pool With Full Gym, Sauna, Tennis Court, Party Toom And Vistor Parking.",W4726352,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6754862-3514-105-the-queensway-ave-toronto-on-m6s5b5-vow," 105 The Queensway Ave, Toronto , Ontario, Canada",43.6360574,-79.470781,
14,"35 Johnson Farm Lane, Toronto (C4727197) | Zoocasa",1318000,1188888,3 + 1 beds,3 baths,2000–2500 sq. ft.,1 parking,"Welcome To This Absolutely Captivating 3Brm+ 3Bath Apprx 2300 Sqft (Incl. 300 Sqft Bsmt) *Freehold* T/House Located In Toronto's Most Sought After Nbhd. Spacious Bdrms W/3rd Fl Private Master Brm W/Large Ensuite. Reno Kit (2017) W/Island & Breaksfast Area & W/Out To Renovated Mnt Free Backyard (2018). Finished Bsmnt W/Direct Access To Garage. Convn 2nd Fl Lndry. You'll Love Walking To Ttc, North York Ctr Subway, Yonge St, Shop, Tons Of Rest, Prks, Sch & More!",C4727197,Att/Row/Twnhouse,https://www.zoocasa.com/toronto-on-real-estate/6756661-35-johnson-farm-lane-toronto-on-m2n0g6-vow,"35 Johnson Farm Lane, Toronto , Ontario, Canada",43.77181,-79.4185518,
15,"8 East Haven Dr, Toronto (E4727843) | Zoocasa",800000,750000,4 beds,2 baths,N/A sq. ft.,2 parking,"Charming Detached 4 Bedrm, 2 Bath Cutie, W Separate Entrance To Basement, 3 Car Parking! Minutes From Scarborough Bluffs And Beaches And Adorned W/Mature Hedges And Gardens, Open Concept Flow, Gorgeous Hardwood Flooring, Modern Kitchen W/Cesar Stone, S/S Appls, W/Out To Large Sundeck, & Fully Fenced Yard. 2 Bdrms Conveniently Located On Main Floor, Upper Master Bedroom W/Large Walk In Closet, Deep Windows, Opposite Bedroom Has A Enchanting Juliette Balcony.",E4727843,Detached,https://www.zoocasa.com/toronto-on-real-estate/6758046-8-east-haven-dr-toronto-on-m1n1l9-vow,"8 East Haven Dr, Toronto , Ontario, Canada",43.7032383,-79.2520529,
16,"5110 - 7 Grenville St, Toronto (C4727130) | Zoocasa",700500,688000,1 beds,1 baths,500–599 sq. ft.,no parking,"Bright 1Bed South/East Corner Unit W/Locker @ Yc, Yonge/College. Modern Kitchen W Quartz Countertop, 9' Ceilings, Floor-To-Ceiling Windows, Engineered Hardwood, Big Wrap-Around Balcony, Unbelievable View From The 51st Floor . Amenities Incl Gym, Yoga Room, Infinity Pool, Steam Room, Lounge/Bar W Dining Room, Private Dining Rooms W Outdoor Terraces & Bbqs, 24/7 Concierge. Ttc & College Park Outside Your Door, Eaton Centre, 3Acre Park. Walk To Ryerson & Uoft.",C4727130,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6756548-5110-7-grenville-st-toronto-on-m4y1a1-vow," 7 Grenville St, Toronto , Ontario, Canada",43.6619821,-79.3838754,
17,"6 Mayhill Cres, Toronto (E4717407) | Zoocasa",721000,749900,4 beds,2 baths,1500–2000 sq. ft.,4 parking,"Rarely Offered 4 Bdrm 4 Level Backsplit In The Heart Of The Woburn Community. Windows, Furnace, Roofing Shingles Replaced Over The Years. Close To Schools, Public Transit And Shopping. This Large Home Offers Plenty Of Space And Features Strip Hardwood Flooring In The Two Upper Levels, A Large Family Size Eat-In Kitchen And Huge Backyard For The Kids. Ready For The Clients To Move Right In And Enjoy All The Benefits The Community Has To Offer.",E4717407,Detached,https://www.zoocasa.com/toronto-on-real-estate/6733779-6-mayhill-cres-toronto-on-m1g1k6-vow,"6 Mayhill Cres, Toronto , Ontario, Canada",43.7599336,-79.2131939,
18,"10 - 80 Eastwood Park Gdns, Toronto (W4726690) | Zoocasa",1010000,979900,3 beds,3 baths,1600–1799 sq. ft.,2 parking,"Executive End Unit Townhome Offering 1685 Square Feet Of Open Concept Living Space. With Over $20,000 In Upgrades, This 3 Bedroom, 3 Bathroom Home Features A Rare Private Garage And 2nd Parking Spot, Open Concept Main Level W/ Walkout To Private Patio And A Designer Kitchen W/High-End Appliances. A Master Retreat With Its Own Private A 5 Pc. Ensuite, Freestanding Tub And It's Own Private Terrace. This Large End-Unit Model Is Rarely Offered And A Must-See!",W4726690,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6755168-10-80-eastwood-park-gdns-toronto-on-m8w1n6-vow," 80 Eastwood Park Gdns, Toronto , Ontario, Canada",43.5950465,-79.5352624,
19,"1328 - 165 Legion Rd N, Toronto (W4723048) | Zoocasa",605000,568000,1 + 1 beds,1 baths,600–699 sq. ft.,1 parking,"Welcome To This Stunning 695Sqft Open Concept At California Condos. Featuring 1+1Bdrm Unobstructed Lake Ontario Views Plus Dream 115Sqft Balcony Overlooking City And Marina! Fully Renovated Top To Bottom - Extra Potlights W/Dimmers, Custom Chandeliers, Custom Imported Flooring, New Vanity/Backsplash, Upgrd Toilet, Wired-In Speakers, New Sliding Bdrm Closet W/Full Mirror, Custom Blinds Incl. Bedroom, New Screen Door, New Faucets & Large Entertainer's Kitchen.",W4723048,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6746292-1328-165-legion-rd-n-toronto-on-m8y0b3-vow," 165 Legion Rd N, Toronto , Ontario, Canada",43.6243053,-79.488423,
20,"908 - 3237 Bayview Ave, Toronto (C4589793) | Zoocasa",520000,549000,2 beds,2 baths,600–699 sq. ft.,1 parking,Welcome To The Bennett On Bayview. 2 Bedroom Parking + Locker. Unit Has About $10K In Upgrades. Schedule Occupancy Dec 2019. Located Bayview & Finch. Close To Finch Subway Station. Old Cummer Go. Malls (Bayview Village Shops Of Don Mills & Fairview Mall Are Within Proximity. Close To Highway 101.,C4589793,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6448791-908-3237-bayview-ave-toronto-on-m2k2i7-vow," 3237 Bayview Ave, Toronto , Ontario, Canada",43.7899966,-79.3929299,
21,"17 Springhouse Sq, Toronto (E4713882) | Zoocasa",818000,699900,4 + 1 beds,3 baths,N/A sq. ft.,2 parking,"Rare Find One Of The Unique 4 Bdrs Free-Hold Townhome, Well Maintained, Spectacular Main Floor Family Room Complete W/Cathedral Ceiling, Skylite, Gas Fireplace, Laminated Floor, W/O To Mature Tree Yard. Perfect For Extended Family. Super-Layout & Neutral Deco, Extend French Sch, Walkway Minutes To Ttc, School, Parks, Supermarkets & Restaurant",E4713882,Att/Row/Twnhouse,https://www.zoocasa.com/toronto-on-real-estate/6726367-17-springhouse-sq-toronto-on-m1w2x2-vow,"17 Springhouse Sq, Toronto , Ontario, Canada",43.8055242,-79.330061,
22,"120 Sheridan Ave, Toronto (C4730171) | Zoocasa",1228000,1228000,4 beds,2 baths,1500–2000 sq. ft.,no parking,"Beautiful Reno In Brockton Village, Feels Like A Semi. Main Floor's Large Principal Rooms W/O To Yard On Great Lot Beside Laneway. 2nd Storey Has 2 Spacious Rooms Plus Two 4Pc Baths (Potential Nanny Suite). 3rd Storey Boasts 2 More Beds W/ Storage. Mechanical, Wiring, Water Have Been Updated! In The Heart Of Trendy Dundas West, Walk To Mccormick Rec Centre/Ice Rink/ Park, Multiple Schools, Ttc, Dufferin Mall Shops, Restaurants, Etc! Walk Score 92, Trans 94!",C4730171,Att/Row/Twnhouse,https://www.zoocasa.com/toronto-on-real-estate/6763643-120-sheridan-ave-toronto-on-m6k2h2-vow,"120 Sheridan Ave, Toronto , Ontario, Canada",43.6493145,-79.4336919,
23,"40 Green Bush Rd, Toronto (C4700789) | Zoocasa",1020000,979000,3 + 2 beds,4 baths,N/A sq. ft.,no parking,"Ttc Renovated 3 Bedroom Semi In The Greatest Location In North York. Few Minutes To Yonge St., Ttc, Subway And All Other Amenities. New Floor, New Kitchen, New Washroom, Master Bedroom Has Ensuite 4Pc Bath, Walkout To Backyard. 2 Apartments In Basement. Lots Of Rental Income. It's A Great Home And Don't Miss It!",C4700789,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6695199-40-green-bush-rd-toronto-on-m2m1p3-vow,"40 Green Bush Rd, Toronto , Ontario, Canada",43.7942258,-79.4308004,
24,"105 Hay Ave, Toronto (W4726334) | Zoocasa",850000,899000,2 + 1 beds,3 baths,N/A sq. ft.,2 parking,"Welcome To The Humble Abode You Have Been Waiting For! Fully Upgraded Kitchen & Baths, Hardwood Flrs Throughout, Lg Maintenance-Free Backyard Oasis W Patios And Gazebo! This Home Is Perfect For Entertaining. Trendy Loft Style 2nd Floor With 5Pc En-Suite, Bsmt With Separate Walk Up Entrance, 3rd Bdrm & Full 3Pc Bathroom (Perfect For Potential In-Law Suite). Side By Side 2 Car Driveway. 3D Virtual Walk Through Attached. Exceptional Price!! Virtual Oh Available.",W4726334,Detached,https://www.zoocasa.com/toronto-on-real-estate/6754838-105-hay-ave-toronto-on-m8z1g3-vow,"105 Hay Ave, Toronto , Ontario, Canada",43.6179203,-79.5049463,
26,"96 - 6 Esterbrooke Ave, Toronto (C4717088) | Zoocasa",603000,579000,2 beds,2 baths,1000–1199 sq. ft.,1 parking,"Location! Location! Walking Distance To Subway. Bright Family Home With Spacious Living Areas. Updated White Kitchen With Pantry. Western Backyard Backing To A Large Green Space. Basement Features Family Room, Plenty Of Storage, Laundry And Bath. Close To Schools, Transit, And Major Hwys.",C4717088,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6732883-96-6-esterbrooke-ave-toronto-on-m2j2c2-vow," 6 Esterbrooke Ave, Toronto , Ontario, Canada",43.7792012,-79.3529609,
29,"7 Roskell Cres, Toronto (W4723659) | Zoocasa",950000,849900,3 + 3 beds,3 baths,N/A sq. ft.,2 parking,"Welcome To 7 Roskell Cres, Very Well Maintained House With 3 Bedrooms And 1 Bathroom On The Main Floor, Separate Entrance To Basement With 1 Kitchen, 2 Bathrooms, And 3 Bedrooms. Close To Ttc, University, Shopping, Community Centre, Schools, Etc.",W4723659,Detached,https://www.zoocasa.com/toronto-on-real-estate/6747681-7-roskell-cres-toronto-on-m3j1c9-vow,"7 Roskell Cres, Toronto , Ontario, Canada",43.7565208,-79.4922907,
36,"410 - 62 Forest Manor Rd, Toronto (C4723386) | Zoocasa",680000,599900,2 beds,2 baths,800–899 sq. ft.,1 parking,"Rarely Offered Emerald City Dream Tower 2 Bdrm + 2 Bath Unit. 9 Ft Ceiling, Functional Split Bedroom Layout! Floor To Ceiling Windows, Bright South Exposure! Stainless Steel Appliances W/Professional Vent Hood. Granite Counter Top. Freshly Painted! Indoor Pool, Party Room, Bbq Area, Gym, Guest Suites, 24Hr Security, Visitor Parking. Steps To Subway Station & Fairview Mall. Minutes To 404/401, Schools, Public Library, And Community Center.",C4723386,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6747338-410-62-forest-manor-rd-toronto-on-m2j0b6-vow," 62 Forest Manor Rd, Toronto , Ontario, Canada",43.7739223,-79.345726,
37,"52 Poucher St, Toronto (E4726509) | Zoocasa",1085000,849900,3 beds,2 baths,N/A sq. ft.,1 parking,"Detached Home In Sought After South Riverdale. Charming Family Street. Open Concept Living, Chefs Kitchen, Private Parking, Rooftop Terrace Is A Delight! Jatoba Brazilian Hardwood, Renovated Baths, New Windows & Doors, Freshly Painted, Stainless Appliances. Sunroom Is So Convenient. Steps To Trendy Leslieville, Danforth & Ttc.",E4726509,Detached,https://www.zoocasa.com/toronto-on-real-estate/6754939-52-poucher-st-toronto-on-m4j2y9-vow,"52 Poucher St, Toronto , Ontario, Canada",43.6711334,-79.340813,
40,"66 Laughton Ave, Toronto (W4728339) | Zoocasa",999000,799000,3 beds,2 baths,N/A sq. ft.,2 parking,Thoroughly Renovated Houses From Bottom To Up. Hardwood Floor Throughout House With 10 Ft Ceilings. Large Bright Living Room With Lovely Bay Window. Generous Dining Room. Family Sized Eat In Kitchen With W/O To Yard. Huge Master Bedroom. 2 More Bedrooms Both With Large Windows. High Dry Basement With Separate Entrance And Full Bath. 2 Car Parking Available From The Lane Way. Roof(2015);Ac(2014); Furnace (2019); Steps To Transit And Shopping.,W4728339,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6759113-66-laughton-ave-toronto-on-m6n2w9-vow,"66 Laughton Ave, Toronto , Ontario, Canada",43.6693811,-79.455544,
44,"31 Kappele Ave, Toronto (C4727866) | Zoocasa",1420000,1399000,3 beds,2 baths,1100–1500 sq. ft.,1 parking,"Wanless Park, Coveted Location, Quiet West Facing Lot Steps To Absolutely Everything. Park, Ttc, Sunnybrook, Bedford Park Public School, Toronto French School, Crescent School And So Much More. Perfect First Time Buyer, Down Sizer, Or Renovator. A Rare Find In A Premium Location!",C4727866,Detached,https://www.zoocasa.com/toronto-on-real-estate/6758091-31-kappele-ave-toronto-on-m4n2z2-vow,"31 Kappele Ave, Toronto , Ontario, Canada",43.7296533,-79.3935773,
46,"1920 - 3 Greystone Walk Dr, Toronto (E4712156) | Zoocasa",472000,459900,2 + 1 beds,2 baths,900–999 sq. ft.,1 parking,"*Greystone Walk& Absolutely Gorgeous! Tridel Built, This Stunning Tastefully Decorated 2+1 Bedroom Unit! Clean & Well Managed Building In Quiet Neighbourhood! Dont Miss This One! Indoor/Outdoor Pool, Sauna, Exercise Rm, Tennis, Squash, Billiards, Roof Garden, Party Rm. 24Hr Gatehouse Security! Close To Transit/Go, *Ttc At Door Step* 10 Mins To 401/404, 20 Mins To Dl.",E4712156,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6721612-1920-3-greystone-walk-dr-toronto-on-m1k5j4-vow," 3 Greystone Walk Dr, Toronto , Ontario, Canada",43.7243627,-79.2516663,
47,"2710 - 955 Bay St, Toronto (C4711870) | Zoocasa",650000,649900,1 beds,1 baths,0-499 sq. ft.,no parking,"Very Bright West Facing 1 Bedrooms Condos Unit, The Britt Residence At Bay/Wellesley. In The Heart Of Downtown Toronto. Easy Access To Wellesley Subway, U Of T, Ryerson, Hospitals, Shops And Financial Districts. Close To Great Restaurants, 24Hr Supermarket And Toronto General Hospital. Very Prime Location.",C4711870,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6721225-2710-955-bay-st-toronto-on-m5s2a2-vow," 955 Bay St, Toronto , Ontario, Canada",43.6647827,-79.3869931,
50,"1404 - 511 The West Mall, Toronto (W4724913) | Zoocasa",522000,519900,3 + 1 beds,2 baths,1400–1599 sq. ft.,1 parking,"Central Etobicoke 3 Bedroom + Den Condo, Fantastic Skyline View Of The Cn Tower. Updated Kitchen With Stainless Steel Appliances And Ceramic Back-Splash, Updated Bathrooms, Large Principal Rooms, Two Balconies, Walk-In-Closet And En-Suite In Master Bedroom, Solarium And Much More Steps To The 24Hrs Ttc Bus, 10 Mins To Subway, Close To Schools, Centennial Park, Shopping & A Short Walk To The Etobicoke Farmers Market.",W4724913,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6750926-1404-511-the-west-mall-toronto-on-m9c1g5-vow," 511 The West Mall, Toronto , Ontario, Canada",43.6502088,-79.5685094,
55,"2501 - 10 Inn On The Park Dr, Toronto (C4669616) | Zoocasa",1835000,1835000,3 beds,3 baths,1600–1799 sq. ft.,1 parking,"Chateau, The Third And Final Phase To Join The Highly-Lauded Auberge On The Park Master-Planned Community Located At Leslie And Eglinton. Rising 39 Storeys Above An Endless Canopy Of Emerald Green, Chateau Boasts Warm, Modern And Elegant Suites With Breathtaking Parkland Views. Graced With Accessibility And Connectedness, Chateau Is Only Moments Away From The City Centre, Major Highways, And Transit, Including The Future Crosstown Lrt.",C4669616,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6623476-2501-10-inn-on-the-park-dr-toronto-on-vow," 10 Inn On The Park Dr, Toronto , Ontario, Canada",43.8437347,-79.3670863,
56,"511 - 1238 Dundas St E, Toronto (E4725212) | Zoocasa",840000,789000,2 + 1 beds,2 baths,800–899 sq. ft.,1 parking,"Unparalleled Living @ The Taylor In Prime Leslieville! Stunning 2+Den Loft W/Expansive 9' Exposed Concrete Ceilings,Floor To Ceiling Windows,European Gourmet Kitchen W/Integrated Appliances & O/Sized Custom Island. Rarely Offered Suite In 96 Unit Boutique Bldg. Huge 150Sf Terrace W/ Gas Hookup, Unobstructed Tree Top Street Scape & Plenty Of Privacy-A True Entertainer's Dream! 96 Walk Score, Steps To Restos, Queen St.,15 Mins To D/T, Start Packing!",E4725212,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6751962-511-1238-dundas-st-e-toronto-on-m4m0c6-vow," 1238 Dundas St E, Toronto , Ontario, Canada",43.6653522,-79.3402676,
57,"37 Hawksbury Dr, Toronto (C4637979) | Zoocasa",1717500,1799000,3 beds,3 baths,N/A sq. ft.,4 parking,Great Location! Beautiful Property In The Hear Of The Bayview Village Neighborhood. Nice Layout. Close To Shopping Library And Public Transit. Potential To Build Dream Home With Large Lot Size. Close To Parks And Schools.,C4637979,Detached,https://www.zoocasa.com/toronto-on-real-estate/6553587-37-hawksbury-dr-toronto-on-m2k1m4-vow,"37 Hawksbury Dr, Toronto , Ontario, Canada",43.7731498,-79.3813784,
58,"2206 - 29 Singer Crt, Toronto (C4722988) | Zoocasa",500000,449000,1 beds,1 baths,0-499 sq. ft.,1 parking,"Prime Location At North York. Bright And Gorgeous 1 Br Condo. 9 Ft Ceiling. Newly Painted Whole Unit. Open Concept. Long Granite Center Island. Clear Unobstructed View. Access To Huge Balcony From Both Living Room And Bedroom. 24 Hrs Concierge, Basketball And Badminton Court. Lap Swimming Pool. Top Rated Gym And Sauna. Steps To Subway, Go Station, Woodsy Park, Ice-Skating Rink, Pharmacy, Clinics, Ikea, Canadian Tire, Hospital, Hwy 401&404 And Much More.",C4722988,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6746300-2206-29-singer-crt-toronto-on-m2k0b3-vow," 29 Singer Crt, Toronto , Ontario, Canada",43.7690944,-79.3686871,
