index,title,final_price,list_price,bedrooms,bathrooms,sqft,parking,description,mls,type,full_link,full_address,lat,long,city_district,final_price_transformed,final_price_log,mean_district_income,district_code
10,"433 - 222 The Esplanade, Toronto (C4714468) | Zoocasa",710000,599000,2 + 1 beds,1 baths,850.0,1 parking,"Live In The Heart Of St Lawrence Market Neighbourhood! Walk To The Distillery District! Quiet, Well Maintained & Managed Low-Rise. Spacious & Bright East Facing 2 Bedroom End Unit -Split Plan Layout- Separate Den. Master -Generous W/I Closet, Sizable Ensuite Locker. Custom Window Coverings. Galley Kitchen - Granite Counter-Tops In Bathroom-3 Guest Suites-Enjoy Living In This Coveted Area-Non Smoking Building",C4714468,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6727050-433-222-the-esplanade-toronto-on-m5a4m8-vow," 222 The Esplanade, Toronto , Ontario, Canada",43.649597799999995,-79.36554040000001,Waterfront Communities-The Island,0.13199850008703493,13.473020249017498,70600,77
11,"33 Marsh Rd E, Toronto (E4719250) | Zoocasa",760000,679000,3 beds,2 baths,,3 parking,"This Is It!! Stunning All Brick Semi Two Storey Home. Large Living And Dining Room, Updated Kitchen, Generous Size 3 Bedrooms On Upper Level. Hardwood Floors Underneath Carpet On Main And Upper. Separate Entrance To A Perfect In-Law Suite. Live In And Enjoy Extra Income! Freshly Painted Thru-Out, Updated Mechanics, Windows, And Roof. Rear Walkout To A Large Deck And Beautifully Manicured Backyard. Ez Access To Subway, Shops And Schools. Great Location!!!",E4719250,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6737968-33-marsh-rd-e-toronto-on-m1k1y6-vow,"33 Marsh Rd E, Toronto , Ontario, Canada",43.7135088,-79.26353950000001,Clairlea-Birchmount,0.13199850008703493,13.541073712262515,36232,120
12,"68 Northumberland St, Toronto (W4726139) | Zoocasa",1310000,1089000,2 + 2 beds,2 baths,1300.0,no parking,"Renovated, Restored And Impossible To Resist! Sublime Chef's Kitchen In The Best French Bistro Style! A Sunny Breakfast Room With A Built-In Table And Benches.Super Seductive Bathroom! This Home Was Solidly Built And With The Quality Updates Now In Place Offers Years Of Hassle-Free Living In Super-Stylish Surroundings! The Basement Apartment Adds The Affordability Factor (As If You Needed Any More Convincing That This Is *The One*!!",W4726139,Att/Row/Twnhouse,https://www.zoocasa.com/toronto-on-real-estate/6753688-68-northumberland-st-toronto-on-m6h1r3-vow,"68 Northumberland St, Toronto , Ontario, Canada",43.662189399999995,-79.4305243,Dovercourt-Wallace Emerson-Junction,0.13199850008703493,14.085537695177335,39740,93
13,"609 - 60 Byng Ave, Toronto (C4725386) | Zoocasa",525000,428000,1 beds,1 baths,550.0,1 parking,"Bright Freshly Painted & Well Cared For Unit In Coveted Monet Condos. Beautiful 180 Degree Unobstructed Views W/ Efficient Layout & 9Ft Ceilings.Great For First Time Buyers & Investors Alike. Steps To Finch Subway, Shopping, Theatre & Restaurants Along Yonge St. Fantastic Amenities Incl: Gym, Newly Refreshed Pool, Sauna, Party Room & 24 Hr Concierge/Security. All Utilities Included In Maintenance Fees! Like Monet Himself This One Makes An Impression!",C4725386,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6752401-609-60-byng-ave-toronto-on-m2n7k3-vow," 60 Byng Ave, Toronto , Ontario, Canada",43.77740120000001,-79.4128023,Willowdale East,0.13199850008703493,13.17115354157376,45326,51
14,"3006 - 5168 Yonge St, Toronto (C4697580) | Zoocasa",860000,875000,2 beds,2 baths,850.0,1 parking,"Stunning Bright Luxury 2 Bed/2 Bath, 813 Sq Ft + 77 Sq Ft Balcony W/Clear North Exposure, Open Concept Layout W/ Combined Dining, Living And Kitchen W/ Granite Counter Top & Backlash, Direct Access To North York Subway Station, North York Centre, Loblaws, Cinema, Restaurants, Shops, Bank & Yonge St Shops. Steps To Mel Lastman Sq, District Library, Park. Excellent Building Recreational Facilities.",C4697580,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6687675-3006-5168-yonge-st-toronto-on-m2n0g1-vow," 5168 Yonge St, Toronto , Ontario, Canada",43.7696635,-79.413783,Willowdale West,0.13199850008703493,13.664687668229691,44576,37
15,"44 Muir Dr, Toronto (E4709490) | Zoocasa",1715000,1799000,4 + 1 beds,5 baths,4250.0,4 parking,"New Custom Built Home With Over 4,600 Sq.Ft. Of Luxurious Living Space. Oversized 54' X 199' Lot. $$$ Spent On Upgrades: Hardwood Fl Thru-Out, Soaring 10' Ceiling, Skylight, Glass Railings, Over 150 Pot Lights, 2-Way Fireplace, Contemporary Chef Kitchen With Quartz Countertop, Large Centre Island, B/I S/S High End Appliances, 4 Oversized Bedrooms With Coffered Ceiling, B/I Closets, Master Br With Custom W/I Closet, Soaker Tub, Glass Encased Shower.",E4709490,Detached,https://www.zoocasa.com/toronto-on-real-estate/6715755-44-muir-dr-toronto-on-m1m3b4-vow,"44 Muir Dr, Toronto , Ontario, Canada",43.7421253,-79.21169520000001,Scarborough Village,0.13199850008703493,14.354923638582177,32913,139
16,"1101 - 240 Heath St W, Toronto (C4666561) | Zoocasa",1460000,1575000,2 beds,2 baths,1700.0,2 parking,"Stunning Total Reno (2019) In Desirable Forest Hill Boutique Bldg. 4 Units/Floor. Spacious Open Concept W/Floor To Ceiling Windows & High End Finishes W/Custom Cabinetry & Flooring. Spectacular Open Chefs Kitchen, All Brand New High End Appliances. 2 New Beautifully Reno'd Baths. Large Master W/Tons Of Storage. Ensuite Lndry W/Full Size Lg W/D. Cstm Cabinets & Sink. Pot Lights Thru-Out, Enclosed Balc. 2018 Reno'd Lobby, Pool, Party, Fitness Rms & Common Areas",C4666561,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6615825-1101-240-heath-st-w-toronto-on-m5p3l5-vow," 240 Heath St W, Toronto , Ontario, Canada",43.6868234,-79.4135359,Forest Hill South,0.13199850008703493,14.19394699368452,204521,101
17,"2617 - 275 Village Green Sq, Toronto (E4724387) | Zoocasa",454000,399999,1 beds,1 baths,250.0,1 parking,"Luxury Brand New One Bedroom Condo By Tridel With Open Concept Layout At One Of The Most Demanded Areas In Toronto. Wood Floor Thru Out, S/S Appliances. One Bedroom & One Bathroom. Amenities Including 24 Hrs Concierge, Fitness Room, Billiards Room, Luxury Party Room, Roof Top Deck Etc. Close To Public Transit, Hwy 401, Shopping Centres, Restaurants, Library And Park. Welcome To Watch Virtual Tour!",E4724387,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6749760-2617-275-village-green-sq-toronto-on-m1s0l1-vow," 275 Village Green Sq, Toronto , Ontario, Canada",43.7793222,-79.28318309999999,Agincourt South-Malvern West,0.13199850008703493,13.025852477023484,31825,128
18,"1909 - 101 Charles St E, Toronto (C4717708) | Zoocasa",535000,490000,0 beds,1 baths,250.0,no parking,"* Highly Sought After Luxurious Studio Condo Unit * Comfortable Floor Plan With 463 Sf Of Bright Sunlit Space With Unobstructed Views * Includes Easily Removable Partitions That Can Separate Studio Into Three Separate Rooms * Conveniently Located Near Yorkville, University Of Toronto, Ryerson University, Shops, Restaurants & Much More !",C4717708,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6734739-1909-101-charles-st-e-toronto-on-m4y0a9-vow," 101 Charles St E, Toronto , Ontario, Canada",43.6695928,-79.3805797,Church-Yonge Corridor,0.13199850008703493,13.190022025878143,53583,75
19,"Ph1 - 77 Charles St W, Toronto (C4610302) | Zoocasa",9000000,10000000,2 beds,4 baths,3624.0,4 parking,"Luxurious Penthouse In Toronto's Most Elegant Boutique Building. Totally Customized Interiors, Finest Craftsmanship & Impeccable Details Are The Hallmark Of This Stunning Suite. Wall To Wall Expansive Windows Throughout Allowing An Abundance Of Natural Light, Breathtaking Unobstructed South Views Of The City & Lush Campuses Of U. Of T. Open Concept With Large Principle Rms. B/I Custom Bar, Amazing Kitchen With Oversized Island. 3 Balconies And A Terrace.",C4610302,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6493852-ph1-77-charles-st-w-toronto-on-m5s0b2-vow," 77 Charles St W, Toronto , Ontario, Canada",43.667746799999996,-79.3903146,Bay Street Corridor,0.13199850008703493,16.012735135300492,56526,76
20,"1907 - 360 Ridelle Ave, Toronto (W4716824) | Zoocasa",625000,589900,3 beds,2 baths,1300.0,1 parking,"Location, Location, Location!!! Spacious 3 Bedroom, 2 Bathroom Unit! Short Walk To Glencairn Or Eglington West Ttc Subway Station And New Lrt Stations. Large Spacious Rooms!! Renovated Building Amenities Including Indoor Pool, Sauna, Exercise Room And Roof Top Patio! Excellent Location! Steps To Sobeys, Public Transit, Yorkdale, Schools, Shops And So Much More!! Spacious Unit Requiring Some Love, Renovators Special!!!",W4716824,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6732562-1907-360-ridelle-ave-toronto-on-m6b1k1-vow," 360 Ridelle Ave, Toronto , Ontario, Canada",43.704839,-79.43992940000001,Briar Hill-Belgravia,0.13199850008703493,13.345506928718539,34768,108
21,"5009 - 355 King St W, Toronto (C4727033) | Zoocasa",601000,630000,1 beds,1 baths,550.0,no parking,,C4727033,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6756049-5009-355-king-st-w-toronto-on-m5v1j6-vow,"5009 - 355 King St W, Toronto, Ontario, Canada",43.6460089,-79.3919615,Waterfront Communities-The Island,0.13199850008703493,13.306350213517344,70600,77
22,"9 Crusader St, Toronto (E4725625) | Zoocasa",872800,835000,3 + 1 beds,2 baths,1300.0,2 parking,"Lovingly Cared For Family Home In Popular Community. Steps To Public Transit, Cedarbrae Mall & Multiple Retail Stores, Dining. Schools, Place Of Worship, Community Centre & Park Nearby. Relax And Enjoy Your Coffee On The Large Front Porch. The Living/Dining Room Area Features Gleaming Hardwood Floors, Picture Window And Enough Space To Entertain In Uncrowded Comfort. Eat-In Kitchen Boasts Granite Counters & Ceramic Flooring.",E4725625,Detached,https://www.zoocasa.com/toronto-on-real-estate/6752747-9-crusader-st-toronto-on-m1h1c8-vow,"9 Crusader St, Toronto , Ontario, Canada",43.756442,-79.23403520000001,Woburn,0.13199850008703493,13.679461713500999,30878,137
23,"62 Baronial Crt, Toronto (E4713464) | Zoocasa",993200,949900,4 beds,3 baths,,4 parking,"Highly Sought After 4 Bedroom Home In A Quiet Court. In The Prestigious West Rouge Community, Only Mins To Waterfront Trails (Walk/Bike). Backs Onto Green Space With In Ground Pool(W/ Fiber Optic Lighting) New Deck(Composite Wood)W/ Spiral Staircase Upper Lvl. Close To Ttc, Rouge Hill Go Bus & Train, Shops, Schools & Easy Access To 401, Rouge Beach,And More...",E4713464,Detached,https://www.zoocasa.com/toronto-on-real-estate/6724809-62-baronial-crt-toronto-on-m1c3j7-vow,"62 Baronial Crt, Toronto , Ontario, Canada",43.7867026,-79.1296942,Rouge,0.13199850008703493,13.808687332616149,39556,131
24,"2226 - 33 Harbour Sq S, Toronto (C4723333) | Zoocasa",789000,789000,1 beds,1 baths,1100.0,1 parking,Overlooking Lake Ontario! Unobstructed Views Of The Inner Harbour And The Toronto Islands. Spacious 1 Bedroom Suite With Eat-In Kitchen. Over 1000 Square Feet With En-Suite Locker. Comes With 1 Parking Spot. .Sliding Glass Doors Open To Juliette Balcony Providing A Panoramic View Of The Lake. Fantastic Amenities! Indoor Pool W/Rooftop Patio Looking At The Lake. Gym. Large Party Room. Seasonal Terrace With Communal Bbqs. Car Wash. Free Shuttle Bus.,C4723333,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6747301-2226-33-harbour-sq-s-toronto-on-m5j2g2-vow," 33 Harbour Sq S, Toronto , Ontario, Canada",43.6399033,-79.3771893,Waterfront Communities-The Island,0.13199850008703493,13.578521599828012,70600,77
25,"234 Rosemount Ave, Toronto (W4725098) | Zoocasa",1250000,1250000,3 + 1 beds,3 baths,,1 parking,"Uber-Stylish, Newly Renovated 3+1 Bedroom Semi In Corsa Italia W Open Concept Living/Dining Room, Lovely Hardwood Floors, Memorable Light Fixtures And Stunning Tiled Entryway. 1st Floor Laundry, Storage And Powder Room. Chef's Kitchen W High End Appliances Incl. Jenn-Air Range, Wine Fridge And Stone Counters. 3 Good-Sized Bedrooms Upstairs. Main Bath W Walk-In Shower. Self-Contained Bsmt Apt With Sep Entrance And Sep Laundry. Backyard W Lane Access Parking.",W4725098,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6751939-234-rosemount-ave-toronto-on-m6h2n3-vow,"234 Rosemount Ave, Toronto , Ontario, Canada",43.6755702,-79.4468234,Corso Italia-Davenport,0.13199850008703493,14.038654109278484,41717,92
26,"503 - 35 Merton St, Toronto (C4719896) | Zoocasa",729900,729900,2 beds,1 baths,850.0,1 parking,"Fabulous 2 Bedroom Corner Unit W/Balcony, Parking And 2 Lockers Steps From Yonge St And All The Richly Available Conveniences That This Prime Midtown Neighbhourhood Has To Offer!. Beautiful Wood Floors, Family Sized Kitchen W/Lots Of Counter + Cabinet Space, Two King Sized Bedrooms W/Double Closets. Renovated 4-Piece Bathroom. All Utilities Included. Beltline Trail Behind Building. 1 Minute To Subway. Walk To Many Coffee Shops/Restaurants. Offers Anytime",C4719896,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6739559-503-35-merton-st-toronto-on-m4s3g4-vow," 35 Merton St, Toronto , Ontario, Canada",43.6961955,-79.3948194,Mount Pleasant West,0.13199850008703493,13.500662817439723,57039,104
27,"307 - 111 Merton St, Toronto (C4724200) | Zoocasa",710000,698900,1 + 1 beds,1 baths,650.0,1 parking,"Fall In Love With This Stunningly Renovated (2018) Large 1 Bdrm Plus Den With Terrace! This Airy And Well Appointed Suite Boasts A Spacious Open Concept Floor Plan, 8'9"" Smooth Ceilings, Generous Led Pot Lighting And New Gorgeous Hand Scraped Flooring. Entertain W/Flair In The New Gourmet Kitchen W/Lots Of Storage, Quartz Countertop Island And Seating For 4. Stylishly Reno'd Master And Main Bath Complete The Turnkey Lifestyle. 672Sf+88Sf Terr. Pkg/Lkr Incl.",C4724200,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6749541-307-111-merton-st-toronto-on-m4s3a7-vow," 111 Merton St, Toronto , Ontario, Canada",43.6966222,-79.39308100000001,Mount Pleasant West,0.13199850008703493,13.473020249017498,57039,104
28,"502 - 10 Kenneth Ave, Toronto (C4714285) | Zoocasa",700000,688000,2 beds,2 baths,1300.0,1 parking,"Big Bright Beautiful 2+1 Bedroom Condo With Smart Split Bedroom Floor Plan - Aprox 1380 Sq Ft. Renovated Eat-In Kitchen. Fabulous Master Suite Has Walk In Closet And Ensuite Bath With Separate Shower. The Second Bedroom Is A Full Size Room W/ Huge Closet. Proper Laundry Room With Sink & Storage As Well As A Storage Locker Downstairs. Great Location 'Off' Yonge And Steps To Subway, Sheppard Center Shopping And So Much More! Maintenance Fee Includes Everything!",C4714285,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6726840-502-10-kenneth-ave-toronto-on-m2n6k6-vow," 10 Kenneth Ave, Toronto , Ontario, Canada",43.763873100000005,-79.4057664,Willowdale East,0.13199850008703493,13.458835614025542,45326,51
31,"408 - 111 Bathurst St, Toronto (C4715720) | Zoocasa",603000,549900,1 beds,1 baths,550.0,no parking,"Meet One Eleven Bathurst, The Hottest Spot To Call Home In King West. This 1 Bedroom Loft Boasts Floor To Ceiling Windows Sunny Western Exposure With City Views. Exposed Concrete 9' Ceilings. European-Inspired Kitchen Complete With B/I Appliances. Be The Envy Of Friends & Colleagues When You're The One Hosting Cocktails On Your Massive 6th Flr Patio With Lounges & Firepit. Amenities Include Party/Meeting Rm, Rooftop Deck, Guest Suites. 24Hr Concierge & More!",C4715720,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6730449-408-111-bathurst-st-toronto-on-m5v2r1-vow," 111 Bathurst St, Toronto , Ontario, Canada",43.64476810000001,-79.4026,Waterfront Communities-The Island,0.13199850008703493,13.309672475709322,70600,77
32,"801 - 3 Rowntree Rd, Toronto (W4709928) | Zoocasa",470000,465000,2 beds,2 baths,1300.0,1 parking,"Prestigious Ravine Setting.Overlooking The Humber River Spacious And Bright. This Beautiful 2 Bedrooms Condo With Solarium, 2 Renovated Full Bath With Gleaming Hardwood Floors In Living/Dining Rooms. The Elm Model 1240 Sq Ft. Loads Of Closets And Storage. Solarium Can Be Used As A Den, Office Or Breakfast Area. Loads Of Amenities.....24 Hour Security Guard .",W4709928,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6716503-801-3-rowntree-rd-toronto-on-m9v5g8-vow," 3 Rowntree Rd, Toronto , Ontario, Canada",43.7505345,-79.5814686,Mount Olive-Silverstone-Jamestown,0.13199850008703493,13.060487973686241,26548,2
33,"1005 - 111 Bathurst St, Toronto (C4714366) | Zoocasa",1175000,1185000,2 beds,2 baths,950.0,1 parking,"An Incredible Opportunity To Own One Of King West's Most Exquisite Suites - A Well-Appointed, Ingeniously Designed Two-Bedroom, Two-Bathroom North-East Corner Residence. Abundance Of Natural Light Throughout W/ Floor To Ceiling Windows & Iconic North & East Views To Jarvis Street. Modern Scavolini Kitchen. Grand Living & Dining Room W/ Walk Out To Spacious Balcony W/Natural Gas. Spa-Like Bathrooms, Exposed Concrete Ceilings, Accent Walls & Hardwood Flooring.",C4714366,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6727055-1005-111-bathurst-st-toronto-on-m5v2r1-vow," 111 Bathurst St, Toronto , Ontario, Canada",43.64476810000001,-79.4026,Waterfront Communities-The Island,0.13199850008703493,13.976778705560397,70600,77
34,"626 - 2645 Jane St N, Toronto (W4721591) | Zoocasa",398000,398000,3 beds,2 baths,1300.0,1 parking,"*Fully Renovated Top To Bottom Over $60,000 In Quality Finishes!* Located In The Heart Of Downsview Surrounded By Lush Parks, Schools, Library, Ttc, Yorkdale Shopping Mall & More! Must See! Easy Hwy 401/400 Access Too. Larger Open-Concept Suite With Premium Neighbourhood View From Open Balcony, Huge Master Bedroom With 3-Pc Ensuite, Ensuite Laundry, Private Underground Parking & Plenty Of Free Visitor Parking Too. Must See, Won't Last!",W4721591,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6743966-626-2645-jane-st-n-toronto-on-m3l2j3-vow," 2645 Jane St N, Toronto , Ontario, Canada",43.7379132,-79.511363,Glenfield-Jane Heights,0.13199850008703493,12.894207284266574,27984,25
35,"611 - 1171 Queen St W, Toronto (C4726178) | Zoocasa",685000,685000,1 + 1 beds,1 baths,750.0,1 parking,"Bright & Spacious West Facing 1 Bedroom + Den In The Heart Of Queen West. Extensively Renovated By Existing Owners, Including New Custom Kitchen With Quartz Countertops, Large Island And New Wide Plank Oak Floors. Large Bedroom With Walk-In Closet. Den Is Perfect For Home Office With Walk-Out To Private Balcony With Unobstructed Views. Unmatched Floorplan With Lofty 9 Foot Ceilings - Rare In Building. Underground Parking Included!",C4726178,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6753668-611-1171-queen-st-w-toronto-on-m6j0a5-vow," 1171 Queen St W, Toronto , Ontario, Canada",43.64259620000001,-79.4259429,Little Portugal,0.13199850008703493,13.437174117244362,45737,84
